frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
7767,0,-28.4254,46.4129,24.0595,-25.7449,42.6256,28.924
7770,0,-28.2032,46.6119,24.0579,-25.7449,42.6256,28.924
7773,0,-27.9765,46.8154,24.0563,-25.5656,43.1345,28.8631
7776,0,-27.7461,47.0253,24.0539,-25.5656,43.1345,28.8631
7779,0,-27.5158,47.2384,24.0501,-25.3818,43.6475,28.8007
7782,0,-27.2816,47.4506,24.0438,-25.3818,43.6475,28.8007
7785,0,-27.0416,47.6646,24.0338,-25.1934,44.1663,28.7362
7788,0,-26.7994,47.8789,24.0187,-25.0053,44.6812,28.6712
7791,0,-26.5599,48.1029,23.9968,-24.8174,45.1932,28.6054
7794,0,-26.3217,48.3345,23.9667,-24.6291,45.7017,28.5392
7797,0,-26.0774,48.5717,23.9289,-24.4408,46.207,28.4722
7800,0,-25.8364,48.8108,23.8823,-24.2522,46.7103,28.4043
7803,0,-25.6004,49.0541,23.8268,-24.0632,47.211,28.335
7806,0,-25.3618,49.3043,23.7622,-23.8744,47.7102,28.264
7809,0,-25.124,49.5683,23.6889,-23.6852,48.2079,28.1911
7812,0,-24.888,49.8408,23.6092,-23.4961,48.7043,28.1164
7815,0,-24.6539,50.1191,23.5258,-23.3074,49.1998,28.0397
7818,0,-24.4253,50.404,23.4401,-23.1189,49.6946,27.961
7821,0,-24.1972,50.6952,23.3526,-22.9301,50.189,27.8803
7824,0,-23.9724,50.992,23.2637,-22.7399,50.6849,27.7975
7827,0,-23.7474,51.2928,23.1745,-22.5494,51.1811,27.7124
7830,0,-23.5247,51.5956,23.0848,-22.3589,51.6773,27.6252
7833,0,-23.3002,51.9056,22.9946,-22.1685,52.1742,27.536
7836,0,-23.0819,52.2202,22.9038,-21.9778,52.6715,27.4447
7839,0,-22.8659,52.5412,22.8123,-21.7874,53.169,27.3512
7842,0,-22.6521,52.8654,22.7208,-21.5966,53.6671,27.2553
7845,0,-22.4359,53.1937,22.6296,-21.406,54.1657,27.157
7848,0,-22.2248,53.5224,22.5374,-21.2157,54.6648,27.0565
7851,0,-22.0144,53.8518,22.4435,-21.0256,55.1647,26.9536
7854,0,-21.8002,54.1854,22.3487,-20.8365,55.6653,26.8486
7857,0,-21.592,54.529,22.2535,-20.6481,56.1672,26.7414
7860,0,-21.385,54.8686,22.1601,-20.4608,56.6705,26.632
7863,0,-21.174,55.2007,22.0688,-20.2745,57.1752,26.5204
7866,0,-20.9646,55.5289,21.9766,-20.0888,57.6814,26.4067
7869,0,-20.7564,55.8538,21.8826,-19.9042,58.1889,26.2908
7872,0,-20.5523,56.1761,21.7844,-19.7203,58.698,26.1728
7875,0,-20.3513,56.4964,21.6804,-19.5372,59.2086,26.0528
7878,0,-20.1558,56.8207,21.5675,-19.3552,59.72,25.9309
7881,0,-19.9644,57.1428,21.4454,-19.1743,60.2325,25.807
7884,0,-19.779,57.4604,21.3122,-18.9937,60.746,25.6806
7887,0,-19.5975,57.78,21.1673,-18.8131,61.2603,25.5514
7890,0,-19.4215,58.0963,21.0102,-18.6324,61.7757,25.4192
7893,0,-19.2482,58.4074,20.8401,-18.4519,62.2928,25.2837
7896,0,-19.0788,58.7206,20.6576,-18.2711,62.8115,25.1449
7899,0,-18.9061,59.0313,20.4641,-18.0897,63.3317,25.0029
7902,0,-18.7357,59.3384,20.266,-18.0897,63.3317,25.0029
7905,0,-18.5725,59.6446,20.0657,-17.905,63.844,24.8483
7908,0,-18.4143,59.9445,19.86,-17.905,63.844,24.8483
7911,0,-18.2552,60.2399,19.6469,-17.7167,64.349,24.6811
7914,0,-18.0947,60.5357,19.423,-17.7167,64.349,24.6811
7917,0,-17.9326,60.8287,19.1878,-17.5243,64.848,24.5018
7920,0,-17.769,61.1276,18.9424,-17.5243,64.848,24.5018
7923,0,-17.6038,61.4326,18.6896,-17.328,65.3418,24.3105
7926,0,-17.4371,61.7515,18.4329,-17.328,65.3418,24.3105
7929,0,-17.2727,62.0807,18.1774,-17.128,65.8311,24.1073
7932,0,-17.1056,62.415,17.9256,-17.128,65.8311,24.1073
7935,0,-16.9335,62.7637,17.6798,-16.9249,66.3159,23.8913
7938,0,-16.7596,63.1165,17.4464,-16.7224,66.8056,23.6737
7941,0,-16.5777,63.4849,17.2185,-16.521,67.3005,23.4543
7944,0,-16.3912,63.8597,17.0034,-16.32,67.8004,23.2331
7947,0,-16.202,64.2351,16.803,-16.1185,68.306,23.0103
7950,0,-16.0169,64.6121,16.6184,-15.918,68.817,22.7856
7953,0,-15.833,64.9906,16.4457,-15.7161,69.3314,22.559
7956,0,-15.6544,65.3681,16.2771,-15.5143,69.8503,22.3309
7959,0,-15.4783,65.7468,16.1075,-15.3129,70.373,22.1014
7962,0,-15.3007,66.1174,15.9305,-15.1122,70.8993,21.8707
7965,0,-15.1287,66.4741,15.745,-15.1122,70.8993,21.8707
7968,0,-14.9668,66.8182,15.5553,-14.908,71.4459,21.6349
7971,0,-14.8052,67.1656,15.354,-14.908,71.4459,21.6349
7974,0,-14.6542,67.5016,15.1487,-14.7006,72.0107,21.394
7977,0,-14.511,67.8312,14.9372,-14.7006,72.0107,21.394
7980,0,-14.3644,68.1575,14.7195,-14.4905,72.593,21.1482
7983,0,-14.218,68.4829,14.4969,-14.4905,72.593,21.1482
7986,0,-14.0763,68.8052,14.2768,-14.2771,73.1915,20.8975
7989,0,-13.9318,69.1232,14.0592,-14.2771,73.1915,20.8975
7992,0,-13.7872,69.4254,13.8478,-14.0612,73.8038,20.6422
7995,0,-13.6467,69.7257,13.6443,-14.0612,73.8038,20.6422
7998,0,-13.5044,70.0212,13.4493,-13.8423,74.4091,20.3778
8001,0,-13.3637,70.3162,13.2635,-13.8423,74.4091,20.3778
8004,0,-13.2244,70.6102,13.0857,-13.6215,75.0269,20.1097
8007,0,-13.0878,70.9013,12.9126,-13.6215,75.0269,20.1097
8010,0,-12.9553,71.1771,12.7431,-13.3996,75.6587,19.8385
8013,0,-12.8265,71.4458,12.5781,-13.3996,75.6587,19.8385
8016,0,-12.7013,71.711,12.4174,-13.1768,76.2831,19.5608
8019,0,-12.5742,71.9817,12.253,-13.1768,76.2831,19.5608
8022,0,-12.4591,72.2403,12.0911,-12.9524,76.9002,19.2763
8025,0,-12.3432,72.4991,11.9257,-12.9524,76.9002,19.2763
8028,0,-12.2245,72.7612,11.7587,-12.7274,77.5278,18.9892
8031,0,-12.1102,73.0216,11.592,-12.7274,77.5278,18.9892
8034,0,-12.0,73.2705,11.431,-12.5012,78.1487,18.6962
8037,0,-11.8912,73.5046,11.2728,-12.5012,78.1487,18.6962
8040,0,-11.7843,73.7304,11.1137,-12.2737,78.7627,18.3976
8043,0,-11.6833,73.9578,10.9544,-12.2737,78.7627,18.3976
8046,0,-11.5835,74.1746,10.7946,-12.2737,78.7627,18.3976
8049,0,-11.4885,74.3921,10.6342,-12.0424,79.3741,18.0899
8052,0,-11.3926,74.5981,10.4729,-12.0424,79.3741,18.0899
8055,0,-11.2968,74.7929,10.3128,-12.0424,79.3741,18.0899
8058,0,-11.2088,74.983,10.1558,-11.8086,80.0028,17.7789
8061,0,-11.1227,75.1712,10.0028,-11.8086,80.0028,17.7789
8064,0,-11.0415,75.3593,9.8562,-11.8086,80.0028,17.7789
8067,0,-10.966,75.541,9.7162,-11.5714,80.6456,17.4645
8070,0,-10.8945,75.7225,9.5847,-11.5714,80.6456,17.4645
8073,0,-10.8169,75.8995,9.462,-11.5714,80.6456,17.4645
8076,0,-10.7422,76.0796,9.3498,-11.3328,81.2827,17.1448
8079,0,-10.6704,76.2618,9.2477,-11.3328,81.2827,17.1448
8082,0,-10.5974,76.4373,9.1559,-11.3328,81.2827,17.1448
8085,0,-10.5282,76.6137,9.0711,-11.0933,81.9273,16.8246
8088,0,-10.4584,76.7843,8.9939,-11.0933,81.9273,16.8246
8091,0,-10.3894,76.9535,8.9191,-11.0933,81.9273,16.8246
8094,0,-10.323,77.1102,8.8459,-10.8558,82.5747,16.5046
8097,0,-10.2606,77.2551,8.7734,-10.8558,82.5747,16.5046
8100,0,-10.2027,77.379,8.7003,-10.8558,82.5747,16.5046
8103,0,-10.1508,77.4869,8.6271,-10.8558,82.5747,16.5046
8106,0,-10.1115,77.5837,8.5515,-10.6183,83.2334,16.1839
8109,0,-10.0818,77.654,8.4722,-10.6183,83.2334,16.1839
8112,0,-10.06,77.7023,8.3883,-10.6183,83.2334,16.1839
8115,0,-10.045,77.7217,8.2991,-10.6183,83.2334,16.1839
8118,0,-10.0349,77.7308,8.2058,-10.6183,83.2334,16.1839
8121,0,-10.0284,77.733,8.1101,-10.6183,83.2334,16.1839
8124,0,-10.0296,77.7297,8.0145,-10.6183,83.2334,16.1839
8127,0,-10.033,77.7195,7.9216,-10.6183,83.2334,16.1839
8130,0,-10.0352,77.7059,7.8334,-10.6183,83.2334,16.1839
8133,0,-10.0397,77.6926,7.7519,-10.6183,83.2334,16.1839
8136,0,-10.0404,77.6762,7.6786,-10.6183,83.2334,16.1839
8139,0,-10.0404,77.665,7.6144,-10.6183,83.2334,16.1839
8142,0,-10.0404,77.6547,7.5604,-10.6183,83.2334,16.1839
8145,0,-10.0404,77.6413,7.5176,-10.6183,83.2334,16.1839
8148,0,-10.0404,77.6342,7.4859,-10.6183,83.2334,16.1839
8151,0,-10.0404,77.6345,7.465,-10.6183,83.2334,16.1839
8154,0,-10.0404,77.6412,7.4531,-10.6183,83.2334,16.1839
8157,0,-10.0404,77.6436,7.4465,-10.6183,83.2334,16.1839
8160,0,-10.0412,77.6412,7.4408,-10.6183,83.2334,16.1839
8163,0,-10.0456,77.6442,7.4326,-10.6183,83.2334,16.1839
8166,0,-10.0471,77.6619,7.4202,-10.3586,83.9085,15.8506
8169,0,-10.046,77.6886,7.4005,-10.3586,83.9085,15.8506
8172,0,-10.0458,77.7132,7.3717,-10.3586,83.9085,15.8506
8175,0,-10.0403,77.7381,7.3311,-10.3586,83.9085,15.8506
8178,0,-10.0297,77.763,7.2737,-10.1027,84.5748,15.519
8181,0,-10.0157,77.7855,7.2,-10.1027,84.5748,15.519
8184,0,-10.0024,77.8005,7.1059,-10.1027,84.5748,15.519
8187,0,-9.9847,77.8143,6.9809,-10.1027,84.5748,15.519
8190,0,-9.9672,77.8211,6.8221,-9.8441,85.2359,15.185
8193,0,-9.9483,77.8242,6.6267,-9.8441,85.2359,15.185
8196,0,-9.9264,77.8352,6.3929,-9.8441,85.2359,15.185
8199,0,-9.9,77.8528,6.1224,-9.8441,85.2359,15.185
8202,0,-9.8684,77.8765,5.8192,-9.8441,85.2359,15.185
8205,0,-9.8321,77.9026,5.4878,-9.8441,85.2359,15.185
8208,0,-9.7944,77.9364,5.1292,-9.5721,85.9324,14.8345
8211,0,-9.7491,77.9915,4.7529,-9.5721,85.9324,14.8345
8214,0,-9.6938,78.0664,4.3636,-9.5721,85.9324,14.8345
8217,0,-9.6309,78.1573,3.9641,-9.5721,85.9324,14.8345
8220,0,-9.5622,78.2688,3.5625,-9.2717,86.6547,14.4693
8223,0,-9.4748,78.4045,3.1588,-9.2717,86.6547,14.4693
8226,0,-9.3745,78.5652,2.7517,-9.2717,86.6547,14.4693
8229,0,-9.2583,78.7467,2.3484,-8.9545,87.3906,14.0927
8232,0,-9.1317,78.9555,1.9476,-8.9545,87.3906,14.0927
8235,0,-8.9893,79.1914,1.5491,-8.6295,88.1305,13.7087
8238,0,-8.8355,79.4452,1.1593,-8.6295,88.1305,13.7087
8241,0,-8.6694,79.7302,0.7814,-8.2956,88.8755,13.3164
8244,0,-8.4842,80.0429,0.4171,-8.2956,88.8755,13.3164
8247,0,-8.2845,80.3839,0.0736,-7.9537,89.6269,12.9158
8250,0,-8.0697,80.7517,-0.2425,-7.9537,89.6269,12.9158
8253,0,-7.8409,81.1392,-0.5254,-7.6056,90.3814,12.5072
8256,0,-7.602,81.5547,-0.778,-7.6056,90.3814,12.5072
8259,0,-7.3431,82.0014,-0.9958,-7.2585,91.1608,12.0971
8262,0,-7.0741,82.4775,-1.183,-7.2585,91.1608,12.0971
8265,0,-6.791,82.976,-1.3416,-6.9155,91.9661,11.6873
8268,0,-6.492,83.5053,-1.4737,-6.5799,92.7727,11.2803
8271,0,-6.1712,84.0675,-1.5883,-6.2524,93.579,10.8766
8274,0,-5.833,84.6579,-1.6898,-5.9327,94.3872,10.4765
8277,0,-5.4747,85.2823,-1.7776,-5.6215,95.1987,10.0802
8280,0,-5.1041,85.9394,-1.8541,-5.3193,96.0133,9.6878
8283,0,-4.7233,86.6218,-1.9207,-5.0253,96.8307,9.2994
8286,0,-4.3285,87.3332,-1.9814,-4.7385,97.6526,8.9151
8289,0,-3.9258,88.0799,-2.0379,-4.4599,98.4792,8.535
8292,0,-3.5075,88.8531,-2.0928,-4.1897,99.3106,8.159
8295,0,-3.0845,89.6537,-2.1459,-3.9269,100.146,7.7867
8298,0,-2.6513,90.4765,-2.1973,-3.6698,100.9886,7.4186
8301,0,-2.2142,91.3118,-2.2478,-3.4188,101.8376,7.0546
8304,0,-1.7737,92.1688,-2.3011,-3.1751,102.6933,6.6948
8307,0,-1.3215,93.0404,-2.3559,-2.9388,103.5555,6.3389
8310,0,-0.869,93.9276,-2.412,-2.71,104.4249,5.9872
8313,0,-0.4121,94.819,-2.4691,-2.4883,105.3009,5.639
8316,0,0.0537,95.7201,-2.5279,-2.2739,106.1847,5.2949
8319,0,0.5219,96.635,-2.5884,-2.0659,107.0769,4.9547
8322,0,0.9928,97.5541,-2.651,-1.8623,107.9775,4.6185
8325,0,1.4689,98.4829,-2.7155,-1.6643,108.8856,4.2861
8328,0,1.9429,99.4164,-2.7817,-1.4699,109.8018,3.9575
8331,0,2.4148,100.3634,-2.8496,-1.2802,110.725,3.6326
8334,0,2.8933,101.3164,-2.919,-1.0956,111.6561,3.3114
8337,0,3.3685,102.2755,-2.989,-0.916,112.5945,2.9941
8340,0,3.8454,103.2453,-3.0598,-0.7418,113.5402,2.6805
8343,0,4.3243,104.2199,-3.1311,-0.5725,114.4929,2.3706
8346,0,4.8062,105.1892,-3.2018,-0.4073,115.4522,2.0645
8349,0,5.2808,106.1582,-3.2718,-0.2472,116.4194,1.7623
8352,0,5.7579,107.1346,-3.341,-0.0924,117.3928,1.4638
8355,0,6.2403,108.1017,-3.4094,0.058,118.3727,1.1689
8358,0,6.7146,109.0664,-3.475,0.2037,119.3608,0.8779
8361,0,7.187,110.0183,-3.5347,0.3458,120.3554,0.5906
8364,0,7.6551,110.9637,-3.5896,0.4846,121.3582,0.307
8367,0,8.1104,111.9004,-3.6403,0.6195,122.367,0.0271
8370,0,8.5579,112.807,-3.6859,0.7487,123.3871,-0.2491
8373,0,8.9942,113.692,-3.7258,0.8733,124.4132,-0.5216
8376,0,9.4092,114.5436,-3.76,0.9928,125.4442,-0.7905
8379,0,9.8048,115.3626,-3.7882,1.108,126.4777,-1.0558
8382,0,10.1843,116.1406,-3.8111,1.2186,127.5158,-1.3169
8385,0,10.5388,116.8752,-3.8287,1.3241,128.5511,-1.5743
8388,0,10.8703,117.5637,-3.8426,1.4236,129.584,-1.8276
8391,0,11.1798,118.2,-3.8537,1.5186,130.6105,-2.0773
8394,0,11.4628,118.775,-3.8629,1.6069,131.6325,-2.3231
8397,0,11.7228,119.3041,-3.8714,1.6069,131.6325,-2.3231
8400,0,11.9629,119.7847,-3.8796,1.6878,132.662,-2.5649
8403,0,12.1856,120.2119,-3.888,1.6878,132.662,-2.5649
8406,0,12.383,120.5972,-3.8948,1.7628,133.6913,-2.8029
8409,0,12.5674,120.9438,-3.8998,1.7628,133.6913,-2.8029
8412,0,12.7368,121.259,-3.906,1.8326,134.7189,-3.0367
8415,0,12.8898,121.5411,-3.9132,1.8326,134.7189,-3.0367
8418,0,13.0359,121.7993,-3.9204,1.8987,135.7362,-3.2673
8421,0,13.1722,122.0484,-3.9273,1.8987,135.7362,-3.2673
8424,0,13.2965,122.2832,-3.9341,1.8987,135.7362,-3.2673
8427,0,13.4173,122.5122,-3.94,1.9616,136.7515,-3.4941
8430,0,13.5347,122.7448,-3.9449,1.9616,136.7515,-3.4941
8433,0,13.6505,122.9741,-3.9487,1.9616,136.7515,-3.4941
8436,0,13.7612,123.2093,-3.9527,2.0207,137.7599,-3.7176
8439,0,13.8705,123.4489,-3.9574,2.0207,137.7599,-3.7176
8442,0,13.9856,123.6942,-3.9633,2.0207,137.7599,-3.7176
8445,0,14.103,123.9467,-3.9718,2.0773,138.7631,-3.9377
8448,0,14.2193,124.2037,-3.9832,2.0773,138.7631,-3.9377
8451,0,14.3413,124.4658,-3.9986,2.0773,138.7631,-3.9377
8454,0,14.4698,124.7331,-4.0189,2.1301,139.7629,-4.1546
8457,0,14.6037,125.002,-4.0444,2.1301,139.7629,-4.1546
8460,0,14.7388,125.28,-4.0748,2.1301,139.7629,-4.1546
8463,0,14.874,125.5639,-4.1097,2.1805,140.7656,-4.3691
8466,0,15.012,125.8685,-4.1489,2.1805,140.7656,-4.3691
8469,0,15.1552,126.1832,-4.1913,2.2284,141.7655,-4.5812
8472,0,15.3025,126.5072,-4.2361,2.2284,141.7655,-4.5812
8475,0,15.4574,126.8417,-4.2819,2.2733,142.7629,-4.7915
8478,0,15.6122,127.1948,-4.3274,2.2733,142.7629,-4.7915
8481,0,15.7756,127.5617,-4.3723,2.3174,143.7622,-4.9993
8484,0,15.9399,127.9476,-4.4162,2.3174,143.7622,-4.9993
8487,0,16.1139,128.3455,-4.4588,2.3582,144.7612,-5.2047
8490,0,16.2941,128.7577,-4.5,2.3582,144.7612,-5.2047
8493,0,16.4765,129.1714,-4.5402,2.3968,145.764,-5.4073
8496,0,16.6693,129.5966,-4.5789,2.3968,145.764,-5.4073
8499,0,16.8685,130.0284,-4.6169,2.4334,146.763,-5.6085
8502,0,17.074,130.4711,-4.6547,2.4334,146.763,-5.6085
8505,0,17.2808,130.9169,-4.6919,2.4683,147.7676,-5.8069
8508,0,17.4948,131.3735,-4.7284,2.4683,147.7676,-5.8069
8511,0,17.7101,131.8368,-4.7646,2.502,148.7799,-6.0026
8514,0,17.9264,132.3126,-4.8007,2.502,148.7799,-6.0026
8517,0,18.1499,132.7948,-4.836,2.5353,149.8001,-6.1954
8520,0,18.3771,133.2882,-4.8709,2.5353,149.8001,-6.1954
8523,0,18.6059,133.7943,-4.9054,2.5697,150.8303,-6.3853
8526,0,18.8353,134.3117,-4.9392,2.5697,150.8303,-6.3853
8529,0,19.0703,134.8354,-4.9725,2.6039,151.8701,-6.5722
8532,0,19.3058,135.3726,-5.0052,2.6039,151.8701,-6.5722
8535,0,19.5423,135.9214,-5.0369,2.6407,152.924,-6.7562
8538,0,19.7816,136.4771,-5.0671,2.6407,152.924,-6.7562
8541,0,20.0282,137.0326,-5.096,2.6791,153.9884,-6.9372
8544,0,20.2823,137.5999,-5.1236,2.6791,153.9884,-6.9372
8547,0,20.5366,138.1681,-5.1503,2.7188,155.0653,-7.1149
8550,0,20.7911,138.7467,-5.1759,2.7188,155.0653,-7.1149
8553,0,21.0531,139.3235,-5.2005,2.7595,156.1573,-7.2894
8556,0,21.3223,139.9079,-5.2243,2.7999,157.2435,-7.4613
8559,0,21.59,140.4946,-5.2475,2.84,158.3244,-7.6307
8562,0,21.8554,141.0857,-5.2698,2.8797,159.4005,-7.7976
8565,0,22.1247,141.6869,-5.2914,2.9193,160.4719,-7.9621
8568,0,22.3974,142.2903,-5.313,2.9585,161.5389,-8.1242
8571,0,22.6711,142.8968,-5.3347,2.9976,162.601,-8.2839
8574,0,22.9414,143.5107,-5.3569,3.0369,163.6588,-8.441
8577,0,23.2133,144.1239,-5.3794,3.0763,164.7122,-8.5957
8580,0,23.485,144.7445,-5.4023,3.1168,165.762,-8.748
8583,0,23.7524,145.3681,-5.4254,3.1578,166.8082,-8.8978
8586,0,24.0264,145.9928,-5.4488,3.1991,167.8509,-9.0451
8589,0,24.3001,146.6191,-5.4726,3.2406,168.891,-9.19
8592,0,24.5772,147.258,-5.4968,3.282,169.9275,-9.3326
8595,0,24.8554,147.8955,-5.5214,3.3236,170.9615,-9.4728
8598,0,25.13,148.5366,-5.5462,3.3651,171.9927,-9.6106
8601,0,25.4123,149.1762,-5.571,3.4064,173.0205,-9.7461
8604,0,25.6969,149.8207,-5.5958,3.4472,174.0438,-9.8793
8607,0,25.9775,150.4683,-5.6203,3.4877,175.0636,-10.01
8610,0,26.2592,151.1161,-5.6444,3.5278,176.0814,-10.1384
8613,0,26.5469,151.7654,-5.6679,3.5677,177.0977,-10.2643
8616,0,26.835,152.4105,-5.691,3.6069,178.1121,-10.388
8619,0,27.1196,153.0612,-5.7136,3.6463,179.1248,-10.5093
8622,0,27.396,153.7115,-5.7354,3.6859,180.1355,-10.6282
8625,0,27.6755,154.3573,-5.7564,3.7261,181.1442,-10.7448
8628,0,27.9534,154.996,-5.7765,3.7659,182.1567,-10.859
8631,0,28.2273,155.6308,-5.7958,3.806,183.1673,-10.971
8634,0,28.5018,156.2685,-5.8143,3.8463,184.1759,-11.0808
8637,0,28.7729,156.904,-5.8319,3.887,185.1828,-11.1884
8640,0,29.0448,157.5432,-5.8486,3.9281,186.1879,-11.2938
8643,0,29.3131,158.175,-5.8644,3.9692,187.19,-11.397
8646,0,29.5764,158.7979,-5.8795,4.0108,188.1891,-11.4982
8649,0,29.8403,159.4205,-5.8939,4.0527,189.1845,-11.5974
8652,0,30.1009,160.0421,-5.9077,4.0942,190.1727,-11.6949
8655,0,30.3572,160.6572,-5.9212,4.1362,191.1582,-11.7903
8658,0,30.6154,161.2654,-5.9342,4.1782,192.1395,-11.8839
8661,0,30.8728,161.8717,-5.9468,4.2206,193.1172,-11.9755
8664,0,31.1311,162.4771,-5.9594,4.2636,194.0919,-12.0652
8667,0,31.3831,163.0817,-5.9719,4.3073,195.0644,-12.153
8670,0,31.6288,163.6776,-5.9846,4.3511,196.034,-12.2389
8673,0,31.8754,164.2682,-5.9975,4.3957,196.9987,-12.3231
8676,0,32.1204,164.8435,-6.0108,4.4404,197.9592,-12.4056
8679,0,32.3644,165.4187,-6.0245,4.4857,198.9151,-12.4865
8682,0,32.6108,165.997,-6.0386,4.5311,199.866,-12.5657
8685,0,32.8534,166.5721,-6.0528,4.5767,200.8121,-12.6435
8688,0,33.0932,167.1496,-6.0674,4.6218,201.7523,-12.7198
8691,0,33.3342,167.7247,-6.0822,4.6665,202.6876,-12.7948
8694,0,33.5706,168.2985,-6.097,4.7109,203.6174,-12.8683
8697,0,33.8032,168.8667,-6.112,4.7544,204.5411,-12.9405
8700,0,34.0343,169.4361,-6.1269,4.7544,204.5411,-12.9405
8703,0,34.2683,169.9981,-6.1418,4.7959,205.482,-13.0109
8706,0,34.5008,170.5602,-6.1564,4.8364,206.4163,-13.0801
8709,0,34.736,171.1196,-6.1707,4.8364,206.4163,-13.0801
8712,0,34.9691,171.679,-6.1848,4.8734,207.3656,-13.1479
8715,0,35.1976,172.2308,-6.1985,4.8734,207.3656,-13.1479
8718,0,35.4206,172.7794,-6.2119,4.9107,208.3295,-13.2135
8721,0,35.6442,173.3204,-6.2248,4.9107,208.3295,-13.2135
8724,0,35.8673,173.8475,-6.2378,4.9441,209.3027,-13.2784
8727,0,36.0861,174.3758,-6.2513,4.9441,209.3027,-13.2784
8730,0,36.3061,174.9004,-6.2657,4.9761,210.2854,-13.3418
8733,0,36.5208,175.4184,-6.282,4.9761,210.2854,-13.3418
8736,0,36.7322,175.9289,-6.3011,5.0078,211.2785,-13.4034
8739,0,36.9375,176.4315,-6.3241,5.0078,211.2785,-13.4034
8742,0,37.1368,176.9244,-6.3513,5.0381,212.2848,-13.4637
8745,0,37.3335,177.3965,-6.3825,5.0381,212.2848,-13.4637
8748,0,37.5262,177.8696,-6.4177,5.0688,213.3037,-13.5227
8751,0,37.722,178.3344,-6.4568,5.0688,213.3037,-13.5227
8754,0,37.915,178.7954,-6.4991,5.0998,214.3361,-13.5808
8757,0,38.1058,179.2551,-6.5442,5.0998,214.3361,-13.5808
8760,0,38.2963,179.7113,-6.5912,5.1305,215.3805,-13.6382
8763,0,38.4907,180.1672,-6.6394,5.1305,215.3805,-13.6382
8766,0,38.6837,180.6296,-6.688,5.1608,216.4406,-13.6949
8769,0,38.8762,181.0917,-6.7363,5.1608,216.4406,-13.6949
8772,0,39.0699,181.5477,-6.7833,5.192,217.5126,-13.7505
8775,0,39.2631,182.0139,-6.8282,5.192,217.5126,-13.7505
8778,0,39.4606,182.4845,-6.87,5.2238,218.6003,-13.8051
8781,0,39.6573,182.9526,-6.9082,5.2238,218.6003,-13.8051
8784,0,39.8511,183.4249,-6.9421,5.255,219.7024,-13.8588
8787,0,40.0439,183.8999,-6.9714,5.255,219.7024,-13.8588
8790,0,40.2348,184.3739,-6.9954,5.2871,220.818,-13.9107
8793,0,40.4227,184.8415,-7.0136,5.2871,220.818,-13.9107
8796,0,40.6038,185.3183,-7.0267,5.318,221.9424,-13.9615
8799,0,40.7816,185.7988,-7.0349,5.318,221.9424,-13.9615
8802,0,40.9527,186.2782,-7.039,5.318,221.9424,-13.9615
8805,0,41.1086,186.7501,-7.04,5.3498,223.0978,-14.009
8808,0,41.2575,187.2216,-7.0388,5.3498,223.0978,-14.009
8811,0,41.3926,187.7001,-7.0363,5.3846,224.2594,-14.0542
8814,0,41.5097,188.1778,-7.0337,5.3846,224.2594,-14.0542
8817,0,41.6071,188.6473,-7.0315,5.4238,225.4291,-14.0968
8820,0,41.691,189.1158,-7.0301,5.4238,225.4291,-14.0968
8823,0,41.7617,189.5905,-7.0296,5.4687,226.6009,-14.137
8826,0,41.8133,190.0648,-7.0297,5.4687,226.6009,-14.137
8829,0,41.8514,190.5363,-7.0304,5.524,227.7756,-14.1743
8832,0,41.8764,191.0116,-7.0314,5.524,227.7756,-14.1743
8835,0,41.8889,191.4849,-7.033,5.5893,228.9521,-14.209
8838,0,41.8852,191.9531,-7.0355,5.5893,228.9521,-14.209
8841,0,41.8749,192.4153,-7.0389,5.665,230.1279,-14.2414
8844,0,41.8525,192.8791,-7.0438,5.665,230.1279,-14.2414
8847,0,41.8128,193.339,-7.0501,5.7515,231.3031,-14.2717
8850,0,41.7627,193.7929,-7.0581,5.7515,231.3031,-14.2717
8853,0,41.7001,194.2405,-7.0679,5.855,232.4776,-14.2993
8856,0,41.6228,194.6899,-7.0793,5.855,232.4776,-14.2993
8859,0,41.5277,195.1366,-7.0922,5.9733,233.6473,-14.3243
8862,0,41.4187,195.5788,-7.1074,5.9733,233.6473,-14.3243
8865,0,41.2949,196.0182,-7.1253,6.1063,234.8048,-14.3467
8868,0,41.1553,196.4673,-7.1465,6.1063,234.8048,-14.3467
8871,0,40.9974,196.9135,-7.1713,6.257,235.9542,-14.3668
8874,0,40.8242,197.3563,-7.1998,6.257,235.9542,-14.3668
8877,0,40.6449,197.8002,-7.2325,6.4268,237.0988,-14.3846
8880,0,40.4506,198.2382,-7.2702,6.4268,237.0988,-14.3846
8883,0,40.2422,198.6743,-7.3129,6.6171,238.2401,-14.401
8886,0,40.0259,199.102,-7.3605,6.6171,238.2401,-14.401
8889,0,39.799,199.5262,-7.4125,6.8293,239.3771,-14.416
8892,0,39.5618,199.941,-7.4681,6.8293,239.3771,-14.416
8895,0,39.3134,200.3528,-7.5268,7.0646,240.5155,-14.43
8898,0,39.0598,200.7605,-7.5878,7.0646,240.5155,-14.43
8901,0,38.7978,201.1613,-7.6495,7.3256,241.6494,-14.4432
8904,0,38.5217,201.5505,-7.7113,7.3256,241.6494,-14.4432
8907,0,38.2395,201.9363,-7.7728,7.6084,242.7804,-14.4559
8910,0,37.9474,202.3198,-7.8334,7.6084,242.7804,-14.4559
8913,0,37.6419,202.7011,-7.8934,7.917,243.9052,-14.4679
