frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
7767,0,-28.4254,46.4129,24.0595,-27.6832,42.944,29.1254
7770,0,-28.2032,46.6119,24.0579,-27.6832,42.944,29.1254
7773,0,-27.9765,46.8154,24.0563,-27.4921,43.4387,29.0688
7776,0,-27.7461,47.0253,24.0539,-27.4921,43.4387,29.0688
7779,0,-27.5158,47.2384,24.0501,-27.2963,43.9375,29.0106
7782,0,-27.2816,47.4506,24.0438,-27.2963,43.9375,29.0106
7785,0,-27.0416,47.6646,24.0338,-27.0959,44.4418,28.9506
7788,0,-26.7994,47.8789,24.0187,-26.896,44.9424,28.89
7791,0,-26.5599,48.1029,23.9968,-26.6963,45.4401,28.8288
7794,0,-26.3217,48.3345,23.9667,-26.4963,45.9344,28.7672
7797,0,-26.0774,48.5717,23.9289,-26.2964,46.4257,28.7049
7800,0,-25.8364,48.8108,23.8823,-26.0964,46.9149,28.6416
7803,0,-25.6004,49.0541,23.8268,-25.896,47.4016,28.5771
7806,0,-25.3618,49.3043,23.7622,-25.6956,47.8868,28.5108
7809,0,-25.124,49.5683,23.6889,-25.4949,48.3705,28.4427
7812,0,-24.888,49.8408,23.6092,-25.2941,48.8529,28.3728
7815,0,-24.6539,50.1191,23.5258,-25.0937,49.3343,28.301
7818,0,-24.4253,50.404,23.4401,-24.8934,49.8151,28.2271
7821,0,-24.1972,50.6952,23.3526,-24.6927,50.2955,28.1512
7824,0,-23.9724,50.992,23.2637,-24.4907,50.7772,28.0733
7827,0,-23.7474,51.2928,23.1745,-24.288,51.2591,27.9932
7830,0,-23.5247,51.5956,23.0848,-24.0854,51.7411,27.9109
7833,0,-23.3002,51.9056,22.9946,-23.8827,52.2236,27.8266
7836,0,-23.0819,52.2202,22.9038,-23.6795,52.7065,27.7402
7839,0,-22.8659,52.5412,22.8123,-23.4765,53.1896,27.6516
7842,0,-22.6521,52.8654,22.7208,-23.2731,53.6732,27.5606
7845,0,-22.4359,53.1937,22.6296,-23.0696,54.1573,27.4673
7848,0,-22.2248,53.5224,22.5374,-22.8663,54.6417,27.3716
7851,0,-22.0144,53.8518,22.4435,-22.6631,55.127,27.2736
7854,0,-21.8002,54.1854,22.3487,-22.4606,55.6128,27.1735
7857,0,-21.592,54.529,22.2535,-22.2588,56.0998,27.071
7860,0,-21.385,54.8686,22.1601,-22.0578,56.5883,26.9663
7863,0,-21.174,55.2007,22.0688,-21.8577,57.078,26.8593
7866,0,-20.9646,55.5289,21.9766,-21.658,57.5691,26.7501
7869,0,-20.7564,55.8538,21.8826,-21.4592,58.0615,26.6387
7872,0,-20.5523,56.1761,21.7844,-21.261,58.5554,26.5251
7875,0,-20.3513,56.4964,21.6804,-21.0634,59.0508,26.4095
7878,0,-20.1558,56.8207,21.5675,-20.8669,59.5469,26.2919
7881,0,-19.9644,57.1428,21.4454,-20.6712,60.0441,26.1721
7884,0,-19.779,57.4604,21.3122,-20.4757,60.5421,26.0499
7887,0,-19.5975,57.78,21.1673,-20.2798,61.0409,25.9249
7890,0,-19.4215,58.0963,21.0102,-20.0837,61.5407,25.7968
7893,0,-19.2482,58.4074,20.8401,-19.8875,62.042,25.6655
7896,0,-19.0788,58.7206,20.6576,-19.6907,62.5448,25.5308
7899,0,-18.9061,59.0313,20.4641,-19.4929,63.0489,25.3928
7902,0,-18.7357,59.3384,20.266,-19.4929,63.0489,25.3928
7905,0,-18.5725,59.6446,20.0657,-19.2904,63.5446,25.2428
7908,0,-18.4143,59.9445,19.86,-19.2904,63.5446,25.2428
7911,0,-18.2552,60.2399,19.6469,-19.0827,64.0324,25.0806
7914,0,-18.0947,60.5357,19.423,-19.0827,64.0324,25.0806
7917,0,-17.9326,60.8287,19.1878,-18.8696,64.5138,24.9068
7920,0,-17.769,61.1276,18.9424,-18.8696,64.5138,24.9068
7923,0,-17.6038,61.4326,18.6896,-18.651,64.9893,24.7214
7926,0,-17.4371,61.7515,18.4329,-18.651,64.9893,24.7214
7929,0,-17.2727,62.0807,18.1774,-18.4273,65.4597,24.5245
7932,0,-17.1056,62.415,17.9256,-18.4273,65.4597,24.5245
7935,0,-16.9335,62.7637,17.6798,-18.1988,65.9251,24.3153
7938,0,-16.7596,63.1165,17.4464,-17.9708,66.3953,24.1043
7941,0,-16.5777,63.4849,17.2185,-17.7439,66.8706,23.8913
7944,0,-16.3912,63.8597,17.0034,-17.5173,67.3508,23.6765
7947,0,-16.202,64.2351,16.803,-17.2901,67.8366,23.46
7950,0,-16.0169,64.6121,16.6184,-17.0637,68.3276,23.2416
7953,0,-15.833,64.9906,16.4457,-16.836,68.822,23.0212
7956,0,-15.6544,65.3681,16.2771,-16.6082,69.3208,22.7992
7959,0,-15.4783,65.7468,16.1075,-16.3808,69.8233,22.5757
7962,0,-15.3007,66.1174,15.9305,-16.154,70.3294,22.3508
7965,0,-15.1287,66.4741,15.745,-16.154,70.3294,22.3508
7968,0,-14.9668,66.8182,15.5553,-15.923,70.8551,22.1208
7971,0,-14.8052,67.1656,15.354,-15.923,70.8551,22.1208
7974,0,-14.6542,67.5016,15.1487,-15.688,71.3985,21.8856
7977,0,-14.511,67.8312,14.9372,-15.688,71.3985,21.8856
7980,0,-14.3644,68.1575,14.7195,-15.4495,71.9588,21.6453
7983,0,-14.218,68.4829,14.4969,-15.4495,71.9588,21.6453
7986,0,-14.0763,68.8052,14.2768,-15.207,72.5346,21.4
7989,0,-13.9318,69.1232,14.0592,-15.207,72.5346,21.4
7992,0,-13.7872,69.4254,13.8478,-14.9613,73.1239,21.1501
7995,0,-13.6467,69.7257,13.6443,-14.9613,73.1239,21.1501
7998,0,-13.5044,70.0212,13.4493,-14.7113,73.7057,20.8914
8001,0,-13.3637,70.3162,13.2635,-14.7113,73.7057,20.8914
8004,0,-13.2244,70.6102,13.0857,-14.4589,74.2995,20.6289
8007,0,-13.0878,70.9013,12.9126,-14.4589,74.2995,20.6289
8010,0,-12.9553,71.1771,12.7431,-14.205,74.907,20.3631
8013,0,-12.8265,71.4458,12.5781,-14.205,74.907,20.3631
8016,0,-12.7013,71.711,12.4174,-13.9493,75.5069,20.0911
8019,0,-12.5742,71.9817,12.253,-13.9493,75.5069,20.0911
8022,0,-12.4591,72.2403,12.0911,-13.691,76.0991,19.8125
8025,0,-12.3432,72.4991,11.9257,-13.691,76.0991,19.8125
8028,0,-12.2245,72.7612,11.7587,-13.4318,76.7016,19.5313
8031,0,-12.1102,73.0216,11.592,-13.4318,76.7016,19.5313
8034,0,-12.0,73.2705,11.431,-13.1706,77.2971,19.2442
8037,0,-11.8912,73.5046,11.2728,-13.1706,77.2971,19.2442
8040,0,-11.7843,73.7304,11.1137,-12.9074,77.8856,18.9519
8043,0,-11.6833,73.9578,10.9544,-12.9074,77.8856,18.9519
8046,0,-11.5835,74.1746,10.7946,-12.9074,77.8856,18.9519
8049,0,-11.4885,74.3921,10.6342,-12.6391,78.4709,18.6508
8052,0,-11.3926,74.5981,10.4729,-12.6391,78.4709,18.6508
8055,0,-11.2968,74.7929,10.3128,-12.6391,78.4709,18.6508
8058,0,-11.2088,74.983,10.1558,-12.3675,79.073,18.3462
8061,0,-11.1227,75.1712,10.0028,-12.3675,79.073,18.3462
8064,0,-11.0415,75.3593,9.8562,-12.3675,79.073,18.3462
8067,0,-10.966,75.541,9.7162,-12.0921,79.6887,18.0382
8070,0,-10.8945,75.7225,9.5847,-12.0921,79.6887,18.0382
8073,0,-10.8169,75.8995,9.462,-12.0921,79.6887,18.0382
8076,0,-10.7422,76.0796,9.3498,-11.8145,80.2984,17.725
8079,0,-10.6704,76.2618,9.2477,-11.8145,80.2984,17.725
8082,0,-10.5974,76.4373,9.1559,-11.8145,80.2984,17.725
8085,0,-10.5282,76.6137,9.0711,-11.5361,80.9156,17.4113
8088,0,-10.4584,76.7843,8.9939,-11.5361,80.9156,17.4113
8091,0,-10.3894,76.9535,8.9191,-11.5361,80.9156,17.4113
8094,0,-10.323,77.1102,8.8459,-11.2597,81.5357,17.0976
8097,0,-10.2606,77.2551,8.7734,-11.2597,81.5357,17.0976
8100,0,-10.2027,77.379,8.7003,-11.2597,81.5357,17.0976
8103,0,-10.1508,77.4869,8.6271,-11.2597,81.5357,17.0976
8106,0,-10.1115,77.5837,8.5515,-10.9834,82.1668,16.783
8109,0,-10.0818,77.654,8.4722,-10.9834,82.1668,16.783
8112,0,-10.06,77.7023,8.3883,-10.9834,82.1668,16.783
8115,0,-10.045,77.7217,8.2991,-10.9834,82.1668,16.783
8118,0,-10.0349,77.7308,8.2058,-10.9834,82.1668,16.783
8121,0,-10.0284,77.733,8.1101,-10.9834,82.1668,16.783
8124,0,-10.0296,77.7297,8.0145,-10.9834,82.1668,16.783
8127,0,-10.033,77.7195,7.9216,-10.9834,82.1668,16.783
8130,0,-10.0352,77.7059,7.8334,-10.9834,82.1668,16.783
8133,0,-10.0397,77.6926,7.7519,-10.9834,82.1668,16.783
8136,0,-10.0404,77.6762,7.6786,-10.9834,82.1668,16.783
8139,0,-10.0404,77.665,7.6144,-10.9834,82.1668,16.783
8142,0,-10.0404,77.6547,7.5604,-10.9834,82.1668,16.783
8145,0,-10.0404,77.6413,7.5176,-10.9834,82.1668,16.783
8148,0,-10.0404,77.6342,7.4859,-10.9834,82.1668,16.783
8151,0,-10.0404,77.6345,7.465,-10.9834,82.1668,16.783
8154,0,-10.0404,77.6412,7.4531,-10.9834,82.1668,16.783
8157,0,-10.0404,77.6436,7.4465,-10.9834,82.1668,16.783
8160,0,-10.0412,77.6412,7.4408,-10.9834,82.1668,16.783
8163,0,-10.0456,77.6442,7.4326,-10.9834,82.1668,16.783
8166,0,-10.0471,77.6619,7.4202,-10.6824,82.8129,16.4566
8169,0,-10.046,77.6886,7.4005,-10.6824,82.8129,16.4566
8172,0,-10.0458,77.7132,7.3717,-10.6824,82.8129,16.4566
8175,0,-10.0403,77.7381,7.3311,-10.6824,82.8129,16.4566
8178,0,-10.0297,77.763,7.2737,-10.3859,83.4505,16.1318
8181,0,-10.0157,77.7855,7.2,-10.3859,83.4505,16.1318
8184,0,-10.0024,77.8005,7.1059,-10.3859,83.4505,16.1318
8187,0,-9.9847,77.8143,6.9809,-10.3859,83.4505,16.1318
8190,0,-9.9672,77.8211,6.8221,-10.0864,84.0828,15.8047
8193,0,-9.9483,77.8242,6.6267,-10.0864,84.0828,15.8047
8196,0,-9.9264,77.8352,6.3929,-10.0864,84.0828,15.8047
8199,0,-9.9,77.8528,6.1224,-10.0864,84.0828,15.8047
8202,0,-9.8684,77.8765,5.8192,-10.0864,84.0828,15.8047
8205,0,-9.8321,77.9026,5.4878,-10.0864,84.0828,15.8047
8208,0,-9.7944,77.9364,5.1292,-9.7697,84.7484,15.4613
8211,0,-9.7491,77.9915,4.7529,-9.7697,84.7484,15.4613
8214,0,-9.6938,78.0664,4.3636,-9.7697,84.7484,15.4613
8217,0,-9.6309,78.1573,3.9641,-9.7697,84.7484,15.4613
8220,0,-9.5622,78.2688,3.5625,-9.4214,85.4378,15.1041
8223,0,-9.4748,78.4045,3.1588,-9.4214,85.4378,15.1041
8226,0,-9.3745,78.5652,2.7517,-9.4214,85.4378,15.1041
8229,0,-9.2583,78.7467,2.3484,-9.0538,86.1394,14.736
8232,0,-9.1317,78.9555,1.9476,-9.0538,86.1394,14.736
8235,0,-8.9893,79.1914,1.5491,-8.677,86.8442,14.3609
8238,0,-8.8355,79.4452,1.1593,-8.677,86.8442,14.3609
8241,0,-8.6694,79.7302,0.7814,-8.2894,87.5532,13.9778
8244,0,-8.4842,80.0429,0.4171,-8.2894,87.5532,13.9778
8247,0,-8.2845,80.3839,0.0736,-7.8921,88.2677,13.5867
8250,0,-8.0697,80.7517,-0.2425,-7.8921,88.2677,13.5867
8253,0,-7.8409,81.1392,-0.5254,-7.487,88.9845,13.1879
8256,0,-7.602,81.5547,-0.778,-7.487,88.9845,13.1879
8259,0,-7.3431,82.0014,-0.9958,-7.0822,89.7256,12.7872
8262,0,-7.0741,82.4775,-1.183,-7.0822,89.7256,12.7872
8265,0,-6.791,82.976,-1.3416,-6.6814,90.4924,12.3863
8268,0,-6.492,83.5053,-1.4737,-6.2888,91.2608,11.9881
8271,0,-6.1712,84.0675,-1.5883,-5.9052,92.0294,11.5926
8274,0,-5.833,84.6579,-1.6898,-5.5303,92.8005,11.2005
8277,0,-5.4747,85.2823,-1.7776,-5.165,93.5753,10.8118
8280,0,-5.1041,85.9394,-1.8541,-4.8096,94.3536,10.4265
8283,0,-4.7233,86.6218,-1.9207,-4.4635,95.1352,10.0448
8286,0,-4.3285,87.3332,-1.9814,-4.1254,95.9218,9.667
8289,0,-3.9258,88.0799,-2.0379,-3.7967,96.7136,9.2928
8292,0,-3.5075,88.8531,-2.0928,-3.4773,97.5105,8.9223
8295,0,-3.0845,89.6537,-2.1459,-3.1662,98.3119,8.5552
8298,0,-2.6513,90.4765,-2.1973,-2.8617,99.1209,8.1918
8301,0,-2.2142,91.3118,-2.2478,-2.5642,99.9366,7.8322
8304,0,-1.7737,92.1688,-2.3011,-2.2749,100.7593,7.4763
8307,0,-1.3215,93.0404,-2.3559,-1.9939,101.589,7.1239
8310,0,-0.869,93.9276,-2.412,-1.7212,102.4262,6.7752
8313,0,-0.4121,94.819,-2.4691,-1.4563,103.2703,6.4296
8316,0,0.0537,95.7201,-2.5279,-1.1995,104.1225,6.0876
8319,0,0.5219,96.635,-2.5884,-0.9498,104.9834,5.7491
8322,0,0.9928,97.5541,-2.651,-0.7053,105.8529,5.4142
8325,0,1.4689,98.4829,-2.7155,-0.4672,106.7302,5.0828
8328,0,1.9429,99.4164,-2.7817,-0.2334,107.6159,4.7547
8331,0,2.4148,100.3634,-2.8496,-0.0049,108.5088,4.4299
8334,0,2.8933,101.3164,-2.919,0.2178,109.4098,4.1086
8337,0,3.3685,102.2755,-2.989,0.4347,110.3184,3.7906
8340,0,3.8454,103.2453,-3.0598,0.6456,111.2345,3.4759
8343,0,4.3243,104.2199,-3.1311,0.851,112.1579,3.1647
8346,0,4.8062,105.1892,-3.2018,1.0517,113.0881,2.8568
8349,0,5.2808,106.1582,-3.2718,1.2466,114.0264,2.5523
8352,0,5.7579,107.1346,-3.341,1.4356,114.971,2.2512
8355,0,6.2403,108.1017,-3.4094,1.6197,115.9225,1.9533
8358,0,6.7146,109.0664,-3.475,1.7983,116.8824,1.6589
8361,0,7.187,110.0183,-3.5347,1.9728,117.849,1.3679
8364,0,7.6551,110.9637,-3.5896,2.1434,118.8238,1.0801
8367,0,8.1104,111.9004,-3.6403,2.3096,119.805,0.7957
8370,0,8.5579,112.807,-3.6859,2.4696,120.7975,0.5145
8373,0,8.9942,113.692,-3.7258,2.6244,121.7962,0.2366
8376,0,9.4092,114.5436,-3.76,2.7736,122.8001,-0.038
8379,0,9.8048,115.3626,-3.7882,2.9179,123.8068,-0.3094
8382,0,10.1843,116.1406,-3.8111,3.0569,124.8183,-0.577
8385,0,10.5388,116.8752,-3.8287,3.1902,125.8274,-0.8412
8388,0,10.8703,117.5637,-3.8426,3.3168,126.8344,-1.1017
8391,0,11.1798,118.2,-3.8537,3.4383,127.8355,-1.3588
8394,0,11.4628,118.775,-3.8629,3.5523,128.8325,-1.6124
8397,0,11.7228,119.3041,-3.8714,3.5523,128.8325,-1.6124
8400,0,11.9629,119.7847,-3.8796,3.6585,129.8373,-1.8624
8403,0,12.1856,120.2119,-3.888,3.6585,129.8373,-1.8624
8406,0,12.383,120.5972,-3.8948,3.7582,130.8421,-2.1091
8409,0,12.5674,120.9438,-3.8998,3.7582,130.8421,-2.1091
8412,0,12.7368,121.259,-3.906,3.8519,131.8456,-2.3519
8415,0,12.8898,121.5411,-3.9132,3.8519,131.8456,-2.3519
8418,0,13.0359,121.7993,-3.9204,3.9415,132.8392,-2.5917
8421,0,13.1722,122.0484,-3.9273,3.9415,132.8392,-2.5917
8424,0,13.2965,122.2832,-3.9341,3.9415,132.8392,-2.5917
8427,0,13.4173,122.5122,-3.94,4.0271,133.8312,-2.828
8430,0,13.5347,122.7448,-3.9449,4.0271,133.8312,-2.828
8433,0,13.6505,122.9741,-3.9487,4.0271,133.8312,-2.828
8436,0,13.7612,123.2093,-3.9527,4.1085,134.8166,-3.0612
8439,0,13.8705,123.4489,-3.9574,4.1085,134.8166,-3.0612
8442,0,13.9856,123.6942,-3.9633,4.1085,134.8166,-3.0612
8445,0,14.103,123.9467,-3.9718,4.1867,135.7972,-3.2911
8448,0,14.2193,124.2037,-3.9832,4.1867,135.7972,-3.2911
8451,0,14.3413,124.4658,-3.9986,4.1867,135.7972,-3.2911
8454,0,14.4698,124.7331,-4.0189,4.2607,136.7746,-3.5182
8457,0,14.6037,125.002,-4.0444,4.2607,136.7746,-3.5182
8460,0,14.7388,125.28,-4.0748,4.2607,136.7746,-3.5182
8463,0,14.874,125.5639,-4.1097,4.332,137.755,-3.7431
8466,0,15.012,125.8685,-4.1489,4.332,137.755,-3.7431
8469,0,15.1552,126.1832,-4.1913,4.4007,138.7329,-3.9659
8472,0,15.3025,126.5072,-4.2361,4.4007,138.7329,-3.9659
8475,0,15.4574,126.8417,-4.2819,4.4663,139.7083,-4.187
8478,0,15.6122,127.1948,-4.3274,4.4663,139.7083,-4.187
8481,0,15.7756,127.5617,-4.3723,4.5308,140.6856,-4.4058
8484,0,15.9399,127.9476,-4.4162,4.5308,140.6856,-4.4058
8487,0,16.1139,128.3455,-4.4588,4.5917,141.6628,-4.6224
8490,0,16.2941,128.7577,-4.5,4.5917,141.6628,-4.6224
8493,0,16.4765,129.1714,-4.5402,4.6503,142.644,-4.8366
8496,0,16.6693,129.5966,-4.5789,4.6503,142.644,-4.8366
8499,0,16.8685,130.0284,-4.6169,4.7067,143.6215,-5.0494
8502,0,17.074,130.4711,-4.6547,4.7067,143.6215,-5.0494
8505,0,17.2808,130.9169,-4.6919,4.7612,144.6045,-5.2598
8508,0,17.4948,131.3735,-4.7284,4.7612,144.6045,-5.2598
8511,0,17.7101,131.8368,-4.7646,4.8143,145.5953,-5.4677
8514,0,17.9264,132.3126,-4.8007,4.8143,145.5953,-5.4677
8517,0,18.1499,132.7948,-4.836,4.8667,146.594,-5.673
8520,0,18.3771,133.2882,-4.8709,4.8667,146.594,-5.673
8523,0,18.6059,133.7943,-4.9054,4.9199,147.6026,-5.8756
8526,0,18.8353,134.3117,-4.9392,4.9199,147.6026,-5.8756
8529,0,19.0703,134.8354,-4.9725,4.9727,148.6209,-6.0756
8532,0,19.3058,135.3726,-5.0052,4.9727,148.6209,-6.0756
8535,0,19.5423,135.9214,-5.0369,5.0278,149.653,-6.2728
8538,0,19.7816,136.4771,-5.0671,5.0278,149.653,-6.2728
8541,0,20.0282,137.0326,-5.096,5.0841,150.6957,-6.4673
8544,0,20.2823,137.5999,-5.1236,5.0841,150.6957,-6.4673
8547,0,20.5366,138.1681,-5.1503,5.1414,151.7507,-6.6588
8550,0,20.7911,138.7467,-5.1759,5.1414,151.7507,-6.6588
8553,0,21.0531,139.3235,-5.2005,5.1995,152.8209,-6.8473
8556,0,21.3223,139.9079,-5.2243,5.2569,153.8854,-7.0334
8559,0,21.59,140.4946,-5.2475,5.3136,154.9447,-7.2171
8562,0,21.8554,141.0857,-5.2698,5.3696,155.9995,-7.3983
8565,0,22.1247,141.6869,-5.2914,5.4251,157.0498,-7.5773
8568,0,22.3974,142.2903,-5.313,5.4801,158.0959,-7.7539
8571,0,22.6711,142.8968,-5.3347,5.5345,159.1373,-7.9282
8574,0,22.9414,143.5107,-5.3569,5.5887,160.1745,-8.1001
8577,0,23.2133,144.1239,-5.3794,5.6429,161.2076,-8.2696
8580,0,23.485,144.7445,-5.4023,5.6977,162.2372,-8.4367
8583,0,23.7524,145.3681,-5.4254,5.7527,163.2633,-8.6015
8586,0,24.0264,145.9928,-5.4488,5.8078,164.2861,-8.7639
8589,0,24.3001,146.6191,-5.4726,5.8627,165.3064,-8.9239
8592,0,24.5772,147.258,-5.4968,5.9172,166.3234,-9.0817
8595,0,24.8554,147.8955,-5.5214,5.9717,167.338,-9.2372
8598,0,25.13,148.5366,-5.5462,6.0257,168.3498,-9.3904
8601,0,25.4123,149.1762,-5.571,6.0793,169.3585,-9.5414
8604,0,25.6969,149.8207,-5.5958,6.1321,170.3628,-9.6902
8607,0,25.9775,150.4683,-5.6203,6.1843,171.3638,-9.8366
8610,0,26.2592,151.1161,-5.6444,6.2358,172.363,-9.9807
8613,0,26.5469,151.7654,-5.6679,6.2868,173.3608,-10.1226
8616,0,26.835,152.4105,-5.691,6.3369,174.3568,-10.2622
8619,0,27.1196,153.0612,-5.7136,6.3869,175.3512,-10.3996
8622,0,27.396,153.7115,-5.7354,6.4367,176.3439,-10.5347
8625,0,27.6755,154.3573,-5.7564,6.487,177.3346,-10.6676
8628,0,27.9534,154.996,-5.7765,6.5365,178.3291,-10.7983
8631,0,28.2273,155.6308,-5.7958,6.5862,179.3219,-10.9268
8634,0,28.5018,156.2685,-5.8143,6.6359,180.3127,-11.0533
8637,0,28.7729,156.904,-5.8319,6.6856,181.302,-11.1775
8640,0,29.0448,157.5432,-5.8486,6.7355,182.2896,-11.2997
8643,0,29.3131,158.175,-5.8644,6.7851,183.2744,-11.4198
8646,0,29.5764,158.7979,-5.8795,6.835,184.2562,-11.5379
8649,0,29.8403,159.4205,-5.8939,6.885,185.2345,-11.654
8652,0,30.1009,160.0421,-5.9077,6.9345,186.2057,-11.7685
8655,0,30.3572,160.6572,-5.9212,6.9841,187.1744,-11.8809
8658,0,30.6154,161.2654,-5.9342,7.0336,188.1391,-11.9916
8661,0,30.8728,161.8717,-5.9468,7.0834,189.1002,-12.1003
8664,0,31.1311,162.4771,-5.9594,7.1334,190.0584,-12.2072
8667,0,31.3831,163.0817,-5.9719,7.184,191.0145,-12.3121
8670,0,31.6288,163.6776,-5.9846,7.2345,191.9679,-12.4153
8673,0,31.8754,164.2682,-5.9975,7.2856,192.9165,-12.5168
8676,0,32.1204,164.8435,-6.0108,7.3368,193.8609,-12.6166
8679,0,32.3644,165.4187,-6.0245,7.3883,194.8009,-12.7148
8682,0,32.6108,165.997,-6.0386,7.4398,195.7361,-12.8113
8685,0,32.8534,166.5721,-6.0528,7.4913,196.6665,-12.9064
8688,0,33.0932,167.1496,-6.0674,7.5423,197.5911,-13.0001
8691,0,33.3342,167.7247,-6.0822,7.5927,198.5109,-13.0924
8694,0,33.5706,168.2985,-6.097,7.6428,199.4254,-13.1832
8697,0,33.8032,168.8667,-6.112,7.6918,200.3339,-13.2728
8700,0,34.0343,169.4361,-6.1269,7.6918,200.3339,-13.2728
8703,0,34.2683,169.9981,-6.1418,7.7391,201.2593,-13.361
8706,0,34.5008,170.5602,-6.1564,7.7852,202.1783,-13.4479
8709,0,34.736,171.1196,-6.1707,7.7852,202.1783,-13.4479
8712,0,34.9691,171.679,-6.1848,7.8281,203.1121,-13.5337
8715,0,35.1976,172.2308,-6.1985,7.8281,203.1121,-13.5337
8718,0,35.4206,172.7794,-6.2119,7.8712,204.0603,-13.6177
8721,0,35.6442,173.3204,-6.2248,7.8712,204.0603,-13.6177
8724,0,35.8673,173.8475,-6.2378,7.9106,205.0175,-13.7011
8727,0,36.0861,174.3758,-6.2513,7.9106,205.0175,-13.7011
8730,0,36.3061,174.9004,-6.2657,7.9488,205.9842,-13.7833
8733,0,36.5208,175.4184,-6.282,7.9488,205.9842,-13.7833
8736,0,36.7322,175.9289,-6.3011,7.9866,206.9611,-13.8639
8739,0,36.9375,176.4315,-6.3241,7.9866,206.9611,-13.8639
8742,0,37.1368,176.9244,-6.3513,8.0232,207.9511,-13.9434
8745,0,37.3335,177.3965,-6.3825,8.0232,207.9511,-13.9434
8748,0,37.5262,177.8696,-6.4177,8.0604,208.9534,-14.0218
8751,0,37.722,178.3344,-6.4568,8.0604,208.9534,-14.0218
8754,0,37.915,178.7954,-6.4991,8.0981,209.9689,-14.0995
8757,0,38.1058,179.2551,-6.5442,8.0981,209.9689,-14.0995
8760,0,38.2963,179.7113,-6.5912,8.1358,210.9962,-14.1767
8763,0,38.4907,180.1672,-6.6394,8.1358,210.9962,-14.1767
8766,0,38.6837,180.6296,-6.688,8.1734,212.0388,-14.2533
8769,0,38.8762,181.0917,-6.7363,8.1734,212.0388,-14.2533
8772,0,39.0699,181.5477,-6.7833,8.2121,213.0931,-14.329
8775,0,39.2631,182.0139,-6.8282,8.2121,213.0931,-14.329
8778,0,39.4606,182.4845,-6.87,8.2515,214.1628,-14.4039
8781,0,39.6573,182.9526,-6.9082,8.2515,214.1628,-14.4039
8784,0,39.8511,183.4249,-6.9421,8.2907,215.2466,-14.4782
8787,0,40.0439,183.8999,-6.9714,8.2907,215.2466,-14.4782
8790,0,40.2348,184.3739,-6.9954,8.3308,216.3436,-14.5508
8793,0,40.4227,184.8415,-7.0136,8.3308,216.3436,-14.5508
8796,0,40.6038,185.3183,-7.0267,8.3698,217.4494,-14.6224
8799,0,40.7816,185.7988,-7.0349,8.3698,217.4494,-14.6224
8802,0,40.9527,186.2782,-7.039,8.3698,217.4494,-14.6224
8805,0,41.1086,186.7501,-7.04,8.4093,218.5858,-14.6913
8808,0,41.2575,187.2216,-7.0388,8.4093,218.5858,-14.6913
8811,0,41.3926,187.7001,-7.0363,8.4517,219.7284,-14.7579
8814,0,41.5097,188.1778,-7.0337,8.4517,219.7284,-14.7579
8817,0,41.6071,188.6473,-7.0315,8.4981,220.879,-14.822
8820,0,41.691,189.1158,-7.0301,8.4981,220.879,-14.822
8823,0,41.7617,189.5905,-7.0296,8.5497,222.0319,-14.8837
8826,0,41.8133,190.0648,-7.0297,8.5497,222.0319,-14.8837
8829,0,41.8514,190.5363,-7.0304,8.6111,223.1875,-14.9422
8832,0,41.8764,191.0116,-7.0314,8.6111,223.1875,-14.9422
8835,0,41.8889,191.4849,-7.033,8.6819,224.3452,-14.998
8838,0,41.8852,191.9531,-7.0355,8.6819,224.3452,-14.998
8841,0,41.8749,192.4153,-7.0389,8.7626,225.5021,-15.0513
8844,0,41.8525,192.8791,-7.0438,8.7626,225.5021,-15.0513
8847,0,41.8128,193.339,-7.0501,8.8537,226.6584,-15.1022
8850,0,41.7627,193.7929,-7.0581,8.8537,226.6584,-15.1022
8853,0,41.7001,194.2405,-7.0679,8.9609,227.8141,-15.15
8856,0,41.6228,194.6899,-7.0793,8.9609,227.8141,-15.15
8859,0,41.5277,195.1366,-7.0922,9.0822,228.965,-15.1948
8862,0,41.4187,195.5788,-7.1074,9.0822,228.965,-15.1948
8865,0,41.2949,196.0182,-7.1253,9.2174,230.104,-15.2364
8868,0,41.1553,196.4673,-7.1465,9.2174,230.104,-15.2364
8871,0,40.9974,196.9135,-7.1713,9.3696,231.235,-15.2751
8874,0,40.8242,197.3563,-7.1998,9.3696,231.235,-15.2751
8877,0,40.6449,197.8002,-7.2325,9.5401,232.3612,-15.311
8880,0,40.4506,198.2382,-7.2702,9.5401,232.3612,-15.311
8883,0,40.2422,198.6743,-7.3129,9.7304,233.484,-15.3448
8886,0,40.0259,199.102,-7.3605,9.7304,233.484,-15.3448
8889,0,39.799,199.5262,-7.4125,9.9423,234.6025,-15.3765
8892,0,39.5618,199.941,-7.4681,9.9423,234.6025,-15.3765
8895,0,39.3134,200.3528,-7.5268,10.1767,235.7221,-15.4064
8898,0,39.0598,200.7605,-7.5878,10.1767,235.7221,-15.4064
8901,0,38.7978,201.1613,-7.6495,10.4365,236.8371,-15.4346
8904,0,38.5217,201.5505,-7.7113,10.4365,236.8371,-15.4346
8907,0,38.2395,201.9363,-7.7728,10.7177,237.9489,-15.4616
8910,0,37.9474,202.3198,-7.8334,10.7177,237.9489,-15.4616
8913,0,37.6419,202.7011,-7.8934,11.0242,239.0544,-15.487
