frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
8112,0,31.6817,128.4058,-13.4641,72.9367,133.17,-54.4251
8115,0,32.1734,128.4555,-13.7745,72.9367,133.17,-54.4251
8118,0,32.6721,128.5169,-14.0916,73.0224,132.3901,-54.3332
8121,0,33.176,128.5973,-14.4148,73.0224,132.3901,-54.3332
8124,0,33.6815,128.6916,-14.7457,73.1008,131.5909,-54.233
8127,0,34.1834,128.805,-15.0833,73.1008,131.5909,-54.233
8130,0,34.6887,128.9386,-15.4274,73.1666,130.7671,-54.1264
8133,0,35.1899,129.09,-15.7748,73.1666,130.7671,-54.1264
8136,0,35.6933,129.2526,-16.1266,73.219,129.9169,-54.0132
8139,0,36.1879,129.4301,-16.4796,73.219,129.9169,-54.0132
8142,0,36.6732,129.6138,-16.8342,73.2608,129.0402,-53.8945
8145,0,37.1465,129.811,-17.1901,73.2608,129.0402,-53.8945
8148,0,37.6167,130.0256,-17.5481,73.2926,128.1374,-53.7707
8151,0,38.0779,130.2621,-17.9048,73.2926,128.1374,-53.7707
8154,0,38.5326,130.5102,-18.2622,73.3161,127.2085,-53.643
8157,0,38.9755,130.7634,-18.6172,73.3161,127.2085,-53.643
8160,0,39.4112,131.0288,-18.9747,73.3326,126.2549,-53.5114
8163,0,39.8385,131.3126,-19.331,73.3326,126.2549,-53.5114
8166,0,40.2537,131.6064,-19.6841,73.3431,125.2758,-53.3768
8169,0,40.6632,131.9132,-20.0344,73.3431,125.2758,-53.3768
8172,0,41.0617,132.2314,-20.3811,73.3477,124.273,-53.2394
8175,0,41.4537,132.5545,-20.7216,73.3477,124.273,-53.2394
8178,0,41.8424,132.8894,-21.0552,73.3467,123.247,-53.0999
8181,0,42.2271,133.2367,-21.3805,73.3467,123.247,-53.0999
8184,0,42.6036,133.5837,-21.6948,73.3399,122.2017,-52.9586
8187,0,42.9691,133.9336,-21.9976,73.3399,122.2017,-52.9586
8190,0,43.3214,134.2796,-22.2936,73.3271,121.1375,-52.8159
8193,0,43.6604,134.6296,-22.5822,73.3271,121.1375,-52.8159
8196,0,43.9923,134.9756,-22.8675,73.3103,120.0544,-52.6723
8199,0,44.3094,135.317,-23.1521,73.3103,120.0544,-52.6723
8202,0,44.6179,135.6489,-23.4373,73.2889,118.9557,-52.5276
8205,0,44.9086,135.9686,-23.7257,73.2889,118.9557,-52.5276
8208,0,45.1905,136.2909,-24.0206,73.2649,117.8406,-52.3822
8211,0,45.4577,136.6094,-24.324,73.2649,117.8406,-52.3822
8214,0,45.7053,136.919,-24.6379,73.2399,116.7067,-52.236
8217,0,45.9461,137.2135,-24.9612,73.2399,116.7067,-52.236
8220,0,46.1781,137.499,-25.2897,73.215,115.5537,-52.0889
8223,0,46.4015,137.7722,-25.6199,73.215,115.5537,-52.0889
8226,0,46.6177,138.0504,-25.9505,73.192,114.3806,-51.941
8229,0,46.8258,138.3294,-26.2765,73.192,114.3806,-51.941
8232,0,47.0287,138.599,-26.5947,73.171,113.189,-51.7926
8235,0,47.226,138.8635,-26.9056,73.171,113.189,-51.7926
8238,0,47.4183,139.1249,-27.2107,73.1519,111.9854,-51.6436
8241,0,47.6061,139.3847,-27.5061,73.1519,111.9854,-51.6436
8244,0,47.79,139.6396,-27.7924,73.1342,110.7713,-51.4946
8247,0,47.9689,139.8873,-28.0677,73.1342,110.7713,-51.4946
8250,0,48.1509,140.1299,-28.328,73.1185,109.5488,-51.3457
8253,0,48.3311,140.3635,-28.5739,73.1185,109.5488,-51.3457
8256,0,48.5112,140.5991,-28.8024,73.1044,108.3187,-51.197
8259,0,48.6923,140.8242,-29.0139,73.1044,108.3187,-51.197
8262,0,48.8707,141.0416,-29.2039,73.1001,107.0897,-51.0474
8265,0,49.058,141.2487,-29.3679,73.1001,107.0897,-51.0474
8268,0,49.2495,141.4504,-29.5025,73.1044,105.8676,-50.8968
8271,0,49.4393,141.6409,-29.6065,73.1044,105.8676,-50.8968
8274,0,49.6313,141.8265,-29.6823,73.1068,104.6548,-50.7482
8277,0,49.8217,142.0021,-29.7319,73.1068,104.6548,-50.7482
8280,0,50.0212,142.1675,-29.7603,73.1064,103.4601,-50.602
8283,0,50.2221,142.3268,-29.7725,73.1064,103.4601,-50.602
8286,0,50.4269,142.4733,-29.7739,73.1026,102.2878,-50.4587
8289,0,50.6307,142.612,-29.7677,73.1026,102.2878,-50.4587
8292,0,50.8368,142.7371,-29.7575,73.0962,101.1384,-50.3184
8295,0,51.0429,142.8462,-29.7458,73.0962,101.1384,-50.3184
8298,0,51.2495,142.9398,-29.7337,73.0876,100.0117,-50.1809
8301,0,51.4565,143.0283,-29.7252,73.0876,100.0117,-50.1809
8304,0,51.6583,143.1132,-29.7199,73.078,98.9067,-50.0463
8307,0,51.8653,143.1876,-29.7164,73.078,98.9067,-50.0463
8310,0,52.0726,143.2577,-29.7141,73.0668,97.8235,-49.9143
8313,0,52.2824,143.3175,-29.7122,73.0668,97.8235,-49.9143
8316,0,52.4856,143.3619,-29.7107,73.055,96.7615,-49.7853
8319,0,52.686,143.3999,-29.7092,73.055,96.7615,-49.7853
8322,0,52.888,143.4331,-29.7078,73.0435,95.7211,-49.6589
8325,0,53.0874,143.4625,-29.7067,73.0435,95.7211,-49.6589
8328,0,53.2902,143.4898,-29.7059,73.0326,94.7012,-49.5355
8331,0,53.4853,143.5162,-29.7057,73.0326,94.7012,-49.5355
8334,0,53.6762,143.5353,-29.7066,73.0326,94.7012,-49.5355
8337,0,53.86,143.5528,-29.7084,73.0218,93.7003,-49.4149
8340,0,54.0445,143.563,-29.7102,73.0218,93.7003,-49.4149
8343,0,54.2199,143.5685,-29.7111,73.0218,93.7003,-49.4149
8346,0,54.3877,143.574,-29.7065,73.0101,92.7175,-49.2975
8349,0,54.5489,143.587,-29.6942,73.0101,92.7175,-49.2975
8352,0,54.7039,143.6024,-29.6699,73.0101,92.7175,-49.2975
8355,0,54.8537,143.6168,-29.629,72.9986,91.756,-49.183
8358,0,54.9989,143.625,-29.5698,72.9986,91.756,-49.183
8361,0,55.1345,143.6343,-29.4903,72.9986,91.756,-49.183
8364,0,55.2655,143.6452,-29.3882,72.9853,90.8233,-49.0718
8367,0,55.3951,143.664,-29.2628,72.9853,90.8233,-49.0718
8370,0,55.5256,143.6817,-29.1143,72.9853,90.8233,-49.0718
8373,0,55.6534,143.7036,-28.9444,72.965,89.939,-48.9635
8376,0,55.7832,143.7241,-28.7552,72.965,89.939,-48.9635
8379,0,55.9056,143.7459,-28.5516,72.965,89.939,-48.9635
8382,0,56.0291,143.7755,-28.3352,72.9376,89.1081,-48.8606
8385,0,56.1515,143.8055,-28.1116,72.9376,89.1081,-48.8606
8388,0,56.2757,143.8357,-27.8853,72.9035,88.3208,-48.7615
8391,0,56.4018,143.8643,-27.6574,72.9035,88.3208,-48.7615
8394,0,56.5294,143.9099,-27.4252,72.8632,87.5776,-48.6664
8397,0,56.6583,143.9694,-27.1875,72.8632,87.5776,-48.6664
8400,0,56.7874,144.0398,-26.9404,72.8147,86.8777,-48.5747
8403,0,56.9137,144.1147,-26.6855,72.8147,86.8777,-48.5747
8406,0,57.0426,144.1976,-26.4226,72.7589,86.2202,-48.4869
8409,0,57.1715,144.3033,-26.1482,72.7589,86.2202,-48.4869
8412,0,57.3046,144.4198,-25.8581,72.6949,85.6045,-48.4028
8415,0,57.4357,144.5449,-25.5559,72.6949,85.6045,-48.4028
8418,0,57.5761,144.6774,-25.2436,72.6248,85.0365,-48.3221
8421,0,57.7223,144.8202,-24.9231,72.6248,85.0365,-48.3221
8424,0,57.8771,144.9761,-24.5961,72.5474,84.5183,-48.2452
8427,0,58.0327,145.1503,-24.2647,72.5474,84.5183,-48.2452
8430,0,58.1989,145.3415,-23.9279,72.4621,84.0505,-48.1724
8433,0,58.3706,145.5351,-23.5958,72.4621,84.0505,-48.1724
8436,0,58.55,145.7415,-23.2646,72.3645,83.6258,-48.1039
8439,0,58.7341,145.9605,-22.9369,72.3645,83.6258,-48.1039
8442,0,58.9223,146.1959,-22.6121,72.2536,83.2432,-48.0395
8445,0,59.1159,146.4356,-22.2894,72.2536,83.2432,-48.0395
8448,0,59.3043,146.6824,-21.9724,72.1347,82.9102,-47.9796
8451,0,59.4957,146.9321,-21.6631,72.1347,82.9102,-47.9796
8454,0,59.6897,147.1883,-21.358,72.0079,82.6266,-47.9239
8457,0,59.8842,147.4494,-21.0534,72.0079,82.6266,-47.9239
8460,0,60.0771,147.7045,-20.7479,71.8735,82.3914,-47.8728
8463,0,60.2674,147.9557,-20.4462,71.8735,82.3914,-47.8728
8466,0,60.46,148.2017,-20.1457,71.7258,82.1948,-47.826
8469,0,60.6506,148.4419,-19.8444,71.7258,82.1948,-47.826
8472,0,60.8376,148.6835,-19.5401,71.5667,82.0371,-47.7839
8475,0,61.0233,148.9213,-19.2343,71.5667,82.0371,-47.7839
8478,0,61.2066,149.153,-18.9231,71.3952,81.9168,-47.7461
8481,0,61.3833,149.3785,-18.6073,71.3952,81.9168,-47.7461
8484,0,61.5527,149.6058,-18.2815,71.2128,81.8346,-47.7128
8487,0,61.7183,149.8303,-17.9537,71.2128,81.8346,-47.7128
8490,0,61.88,150.0505,-17.6207,71.0242,81.7985,-47.684
8493,0,62.0352,150.2677,-17.2848,71.0242,81.7985,-47.684
8496,0,62.1876,150.4947,-16.9469,70.8243,81.7999,-47.6598
8499,0,62.339,150.7188,-16.6063,70.8243,81.7999,-47.6598
8502,0,62.4898,150.9385,-16.2619,70.6189,81.849,-47.6401
8505,0,62.6352,151.1544,-15.9147,70.6189,81.849,-47.6401
8508,0,62.7795,151.3678,-15.5648,70.4027,81.9363,-47.6252
8511,0,62.92,151.5817,-15.2202,70.4027,81.9363,-47.6252
8514,0,63.0572,151.7955,-14.8684,70.1771,82.0618,-47.6155
8517,0,63.194,152.0089,-14.518,70.1771,82.0618,-47.6155
8520,0,63.3299,152.215,-14.1716,69.9423,82.2253,-47.6108
8523,0,63.4639,152.4186,-13.8308,69.9423,82.2253,-47.6108
8526,0,63.589,152.6138,-13.4893,69.6994,82.4263,-47.6111
8529,0,63.7084,152.807,-13.1479,69.6994,82.4263,-47.6111
8532,0,63.8237,152.9962,-12.8044,69.4527,82.6729,-47.6158
8535,0,63.9352,153.1756,-12.4594,69.4527,82.6729,-47.6158
8538,0,64.0376,153.3532,-12.1096,69.1976,82.9561,-47.6252
8541,0,64.1363,153.529,-11.7571,69.1976,82.9561,-47.6252
8544,0,64.2365,153.7005,-11.4004,68.9359,83.2765,-47.6391
8547,0,64.3272,153.8546,-11.0364,68.9359,83.2765,-47.6391
8550,0,64.4129,154.0046,-10.6637,68.6677,83.633,-47.6583
8553,0,64.4917,154.1527,-10.2853,68.6677,83.633,-47.6583
8556,0,64.5733,154.3001,-9.8975,68.3938,84.026,-47.682
8559,0,64.6515,154.4479,-9.5038,68.3938,84.026,-47.682
8562,0,64.7231,154.5931,-9.0929,68.117,84.4611,-47.71
8565,0,64.7938,154.7345,-8.6799,68.117,84.4611,-47.71
8568,0,64.8573,154.868,-8.2655,67.8349,84.9373,-47.7425
8571,0,64.918,155.0,-7.8464,67.8349,84.9373,-47.7425
8574,0,64.9744,155.1256,-7.4203,67.5474,85.4555,-47.7797
8577,0,65.0221,155.2514,-6.9919,67.5474,85.4555,-47.7797
8580,0,65.0671,155.3731,-6.5487,67.2542,86.0157,-47.822
8583,0,65.1083,155.4928,-6.1032,67.2542,86.0157,-47.822
8586,0,65.1432,155.6097,-5.6601,66.9581,86.62,-47.8687
8589,0,65.1792,155.7221,-5.2115,66.9581,86.62,-47.8687
8592,0,65.2157,155.8265,-4.7608,66.6564,87.2651,-47.9199
8595,0,65.2463,155.9236,-4.3053,66.6564,87.2651,-47.9199
8598,0,65.2748,156.0231,-3.8567,66.3508,87.9502,-47.9764
8601,0,65.3031,156.1216,-3.4256,66.3508,87.9502,-47.9764
8604,0,65.3334,156.2184,-3.0141,66.0429,88.6744,-48.0394
8607,0,65.3621,156.3137,-2.6295,66.0429,88.6744,-48.0394
8610,0,65.3803,156.4119,-2.2562,65.7312,89.4388,-48.1079
8613,0,65.3934,156.5119,-1.9032,65.7312,89.4388,-48.1079
8616,0,65.3984,156.617,-1.5678,65.4158,90.2419,-48.1811
8619,0,65.4007,156.7218,-1.2353,65.4158,90.2419,-48.1811
8622,0,65.3975,156.826,-0.9102,65.0972,91.0846,-48.2588
8625,0,65.3915,156.9344,-0.5862,65.0972,91.0846,-48.2588
8628,0,65.3835,157.0408,-0.2506,64.7737,91.965,-48.3408
8631,0,65.3729,157.1496,0.0863,64.7737,91.965,-48.3408
8634,0,65.355,157.25,0.4307,64.4485,92.8783,-48.4294
8637,0,65.3408,157.3455,0.7916,64.4485,92.8783,-48.4294
8640,0,65.3211,157.4303,1.1664,64.121,93.8254,-48.5233
8643,0,65.3008,157.5039,1.556,64.121,93.8254,-48.5233
8646,0,65.2793,157.567,1.9433,63.7927,94.8055,-48.6219
8649,0,65.2558,157.6246,2.3223,63.7927,94.8055,-48.6219
8652,0,65.2266,157.6685,2.7099,63.4623,95.8143,-48.7269
8655,0,65.1922,157.6947,3.0955,63.4623,95.8143,-48.7269
8658,0,65.1453,157.7127,3.4897,63.1358,96.8519,-48.8389
8661,0,65.0912,157.7186,3.8754,63.1358,96.8519,-48.8389
8664,0,65.031,157.7126,4.2615,63.1358,96.8519,-48.8389
8667,0,64.9631,157.6851,4.6644,62.8088,97.9506,-48.9581
8670,0,64.8915,157.6425,5.0657,62.8088,97.9506,-48.9581
8673,0,64.8178,157.5896,5.4683,62.4867,99.0848,-49.0824
8676,0,64.7376,157.5259,5.8782,62.4867,99.0848,-49.0824
8679,0,64.655,157.4507,6.2897,62.1618,100.2466,-49.2143
8682,0,64.564,157.3615,6.7012,62.1618,100.2466,-49.2143
8685,0,64.476,157.2637,7.1117,61.8342,101.4339,-49.3554
8688,0,64.385,157.1525,7.5307,61.5076,102.6244,-49.501
8691,0,64.2993,157.0351,7.9576,61.5076,102.6244,-49.501
8694,0,64.2189,156.9077,8.3873,61.1908,103.8498,-49.6526
8697,0,64.1441,156.7748,8.8246,61.1908,103.8498,-49.6526
8700,0,64.0719,156.6348,9.2778,60.8745,105.1033,-49.8125
8703,0,64.0113,156.4858,9.7216,60.5607,106.3468,-49.9749
8706,0,63.9613,156.3331,10.1645,60.2568,107.5967,-50.1414
8709,0,63.9249,156.1755,10.6016,59.9621,108.8401,-50.3102
8712,0,63.9021,156.0172,11.0275,59.6775,110.0893,-50.4832
8715,0,63.8949,155.8551,11.4541,59.3957,111.3296,-50.6586
8718,0,63.9051,155.6989,11.8579,59.1163,112.5718,-50.8385
8721,0,63.9311,155.5495,12.2384,58.8409,113.8032,-51.0206
8724,0,63.9703,155.4032,12.6017,58.5682,115.0318,-51.2062
8727,0,64.017,155.2571,12.942,58.3035,116.2473,-51.3948
8730,0,64.0731,155.1217,13.2598,58.0423,117.4572,-51.5866
8733,0,64.1432,155.0024,13.5626,57.7891,118.6527,-51.7814
8736,0,64.2201,154.895,13.8494,57.5431,119.8412,-51.9809
8739,0,64.3049,154.803,14.1341,57.301,121.0158,-52.1819
8742,0,64.3985,154.7185,14.4202,57.0656,122.1826,-52.3881
8745,0,64.5002,154.6548,14.7092,56.8337,123.336,-52.5955
8748,0,64.6109,154.6167,14.9985,56.6079,124.4819,-52.8083
8751,0,64.7358,154.5911,15.2885,56.3846,125.6157,-53.0222
8754,0,64.8672,154.5815,15.5843,56.1653,126.7423,-53.2415
8757,0,65.0077,154.5883,15.8705,55.9491,127.8572,-53.462
8760,0,65.1542,154.6093,16.1464,55.7368,128.9658,-53.6886
8763,0,65.3091,154.6523,16.4265,55.5264,130.0617,-53.9171
8766,0,65.4594,154.7128,16.6931,55.3167,131.1534,-54.1495
8769,0,65.6066,154.7865,16.9545,55.1102,132.2328,-54.3846
8772,0,65.7438,154.869,17.2037,54.9042,133.3096,-54.6232
8775,0,65.867,154.9656,17.4418,54.7007,134.376,-54.863
8778,0,65.9797,155.0804,17.6638,54.4982,135.4409,-55.1063
8781,0,66.0776,155.2119,17.8727,54.2982,136.4959,-55.3509
8784,0,66.1608,155.3478,18.0542,54.0979,137.5495,-55.5987
8787,0,66.2208,155.4948,18.2143,53.8992,138.5935,-55.8473
8790,0,66.2582,155.6533,18.3481,53.6994,139.6378,-56.0967
8793,0,66.2658,155.8251,18.4583,53.503,140.673,-56.3495
8796,0,66.2397,156.0113,18.5515,53.305,141.7092,-56.6028
8799,0,66.183,156.2003,18.6372,53.1077,142.7393,-56.8553
8802,0,66.0988,156.3908,18.7154,52.9088,143.7732,-57.1073
8805,0,65.9855,156.584,18.789,52.7102,144.8008,-57.3571
8808,0,65.8435,156.7735,18.8701,52.5093,145.8349,-57.6033
8811,0,65.6707,156.9584,18.9659,52.31,146.8638,-57.8482
8814,0,65.4633,157.1269,19.0737,52.1101,147.9005,-58.0875
8817,0,65.2308,157.277,19.2037,51.9122,148.934,-58.3191
8820,0,64.9784,157.3977,19.3439,51.7171,149.974,-58.5433
8823,0,64.7165,157.4816,19.4997,51.5251,151.0086,-58.7626
8826,0,64.4546,157.5257,19.6783,51.3325,152.0344,-58.9739
8829,0,64.1969,157.5226,19.8721,51.139,153.0429,-59.1824
8832,0,63.9494,157.4649,20.0649,50.9462,154.0429,-59.3816
8835,0,63.7138,157.3671,20.2448,50.7565,155.0286,-59.5759
8838,0,63.4915,157.2334,20.4111,50.5729,156.0054,-59.7649
8841,0,63.2764,157.0623,20.5614,50.3968,156.9679,-59.9497
8844,0,63.0735,156.8716,20.6952,50.2307,157.9193,-60.1289
8847,0,62.8923,156.6666,20.8095,50.0747,158.8546,-60.3047
8850,0,62.7349,156.4503,20.8997,49.9326,159.7766,-60.4764
8853,0,62.5872,156.2421,20.9681,49.8012,160.6814,-60.6448
8856,0,62.4533,156.0357,21.0133,49.6828,161.5715,-60.8084
8859,0,62.3269,155.8379,21.0421,49.5743,162.445,-60.9677
8862,0,62.2091,155.669,21.0603,49.4779,163.303,-61.1238
8865,0,62.1041,155.5223,21.0732,49.39,164.1437,-61.2773
8868,0,62.0176,155.3986,21.0866,49.3123,164.9682,-61.4298
8871,0,61.95,155.3065,21.1102,49.2409,165.7754,-61.5809
8874,0,61.9057,155.2443,21.1602,49.1761,166.567,-61.7321
8877,0,61.8851,155.2159,21.2251,49.1143,167.3415,-61.8825
8880,0,61.8894,155.2224,21.3006,49.1143,167.3415,-61.8825
8883,0,61.9261,155.2689,21.3805,49.1143,167.3415,-61.8825
8886,0,61.9913,155.3581,21.4604,49.0411,168.1009,-62.0354
8889,0,62.0852,155.4777,21.5356,48.9644,168.84,-62.1898
8892,0,62.2089,155.6357,21.6044,48.8808,169.5585,-62.3444
8895,0,62.3605,155.8235,21.6656,48.7933,170.2562,-62.501
8898,0,62.5423,156.0219,21.7183,48.6971,170.9304,-62.6613
8901,0,62.7486,156.2272,21.7617,48.5951,171.5831,-62.8224
8904,0,62.9795,156.4251,21.7949,48.4816,172.2096,-62.9866
8907,0,63.2251,156.6095,21.8242,48.3627,172.8134,-63.153
8910,0,63.4848,156.7751,21.8491,48.2344,173.3907,-63.3243
8913,0,63.7543,156.9016,21.8713,48.103,173.9468,-63.4968
8916,0,64.0213,156.9886,21.8923,47.9665,174.4759,-63.6785
8919,0,64.2842,157.0334,21.9134,47.829,174.983,-63.8667
8922,0,64.5403,157.0256,21.936,47.6939,175.4673,-64.0682
8925,0,64.7783,156.9744,21.9598,47.5598,175.9307,-64.2801
8928,0,64.9905,156.8676,21.9822,47.4288,176.3737,-64.5028
8931,0,65.1761,156.7078,22.0001,47.3043,176.8014,-64.7335
8934,0,65.3315,156.5132,22.0142,47.1899,177.2134,-64.9779
8937,0,65.4572,156.2723,22.0238,47.0844,177.6136,-65.229
8940,0,65.5527,156.0024,22.0312,46.9935,178.0026,-65.4934
8943,0,65.6165,155.7146,22.0354,46.9163,178.3809,-65.7696
8946,0,65.6576,155.4115,22.0358,46.8504,178.7524,-66.0498
8949,0,65.6795,155.1047,22.0343,46.8044,179.1199,-66.338
8952,0,65.686,154.8112,22.0324,46.771,179.4804,-66.6312
8955,0,65.6747,154.5336,22.0314,46.7568,179.8394,-66.9288
8958,0,65.6564,154.2804,22.0317,46.7533,180.1922,-67.2285
8961,0,65.6314,154.0549,22.0339,46.7628,180.5404,-67.532
8964,0,65.6008,153.8697,22.0377,46.7797,180.8826,-67.8361
8967,0,65.573,153.7246,22.0426,46.8055,181.2199,-68.1415
8970,0,65.552,153.6207,22.049,46.8362,181.5511,-68.447
8973,0,65.5331,153.5545,22.0579,46.8709,181.876,-68.753
8976,0,65.5168,153.5149,22.0688,46.9061,182.1945,-69.0559
8979,0,65.5094,153.5076,22.0816,46.9061,182.1945,-69.0559
8982,0,65.5087,153.5304,22.0959,46.9411,182.5047,-69.3609
8985,0,65.5149,153.564,22.1109,46.9411,182.5047,-69.3609
8988,0,65.5307,153.616,22.1259,46.9704,182.806,-69.6599
8991,0,65.55,153.6832,22.1386,46.9956,183.0986,-69.9545
8994,0,65.5758,153.7572,22.1487,47.0174,183.3827,-70.2444
8997,0,65.607,153.8321,22.1596,47.0342,183.6573,-70.531
9000,0,65.6399,153.9134,22.1742,47.0478,183.9232,-70.8151
9003,0,65.6706,153.9907,22.192,47.0565,184.1804,-71.0944
9006,0,65.6988,154.0666,22.215,47.0617,184.4294,-71.3704
9009,0,65.7229,154.1392,22.2443,47.0628,184.6699,-71.6427
9012,0,65.7412,154.2063,22.2812,47.0619,184.9026,-71.9127
9015,0,65.7522,154.266,22.3271,47.057,185.1277,-72.1816
9018,0,65.7543,154.3163,22.3829,47.0496,185.3473,-72.4489
9021,0,65.7459,154.3551,22.4501,47.0373,185.5622,-72.7156
9024,0,65.7253,154.3804,22.5299,47.0373,185.5622,-72.7156
